File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a91b7555-00000490.jpg,0.9263805680330672,195217.0,0.969577444587305,1556.0,0.2802056555269743,97875.0,0.4232439335887607,0.0,0.0,0.0,0.0,4835.0,0.00041365046535676495,0.0,0.0,0.0,0.0,430888.0,0.8786552421975081,0.0,0.0,91834.0,0.9456083803384358,0.0,0.0,0.0,0.0,166110.0,0.9402985973150317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000495.jpg,0.8170171252990539,171635.0,0.9584991406181718,4698.0,0.26011068539803617,105436.0,0.5337076520353574,0.0,0.0,0.0,0.0,8972.0,0.14233169861792083,0.0,0.0,1128.0,0.0,504092.0,0.6977575521928535,0.0,0.0,100550.0,0.0,172.0,0.0,0.0,0.0,172853.0,0.9467524428271417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000500.jpg,0.9254636310001918,213868.0,0.9790665270166641,19621.0,0.7123999796136756,299143.0,0.8334910059737313,0.0,0.0,0.0,0.0,7479.0,0.14052680839684262,0.0,0.0,1444.0,0.0,196511.0,0.7668629237040162,136.0,0.0,146056.0,0.9579407898340356,2814.0,0.0,0.0,0.0,19942.0,0.8433958479590772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000505.jpg,0.9430471406653451,254868.0,0.9840348729538424,34119.0,0.7701866994929488,312518.0,0.8810084539130543,0.0,0.0,0.0,0.0,12227.0,0.13249366156865844,0.0,0.0,0.0,0.0,205912.0,0.858633785306344,0.0,0.0,120951.0,0.9483840563533985,4694.0,0.057094162760970235,0.0,0.0,12973.0,0.7080089416480327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000510.jpg,0.952280350171694,253661.0,0.9850469721399817,32192.0,0.8014724155069558,313357.0,0.9022744026780952,0.0,0.0,0.0,0.0,14147.0,0.18915671167031745,0.0,0.0,0.0,0.0,191612.0,0.8990825209277077,0.0,0.0,121412.0,0.9380703719566427,6288.0,0.3486005089058469,0.0,0.0,12569.0,0.7713421911050937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000515.jpg,0.9526123748671387,234223.0,0.9657164326304416,31686.0,0.6659407940415305,225490.0,0.8768681537983942,0.0,0.0,0.0,0.0,6175.0,0.5068825910931092,0.0,0.0,0.0,0.0,302329.0,0.936321027754532,0.0,0.0,86328.0,0.9484176628672031,4210.0,0.0,0.0,0.0,56543.0,0.8523247793714502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000520.jpg,0.9619951410602131,212682.0,0.9682812837945849,3961.0,0.46882100479675665,298057.0,0.9222967418983614,0.0,0.0,0.0,0.0,8890.0,0.6156355455567984,0.0,0.0,4173.0,0.4519530313922729,204279.0,0.9069409973614514,0.0,0.0,83269.0,0.9538243524000517,0.0,0.0,0.0,0.0,140432.0,0.9331277771448098,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000525.jpg,0.9657720722737622,214394.0,0.9690756271164301,522.0,0.3754789272029932,105914.0,0.8066355722567358,0.0,0.0,0.0,0.0,1519.0,0.07570770243580804,0.0,0.0,693.0,0.0,373152.0,0.9495433496269614,0.0,0.0,86140.0,0.9580914789876933,0.0,0.0,0.0,0.0,164686.0,0.9349914382521886,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000530.jpg,0.9645991913046219,129706.0,0.9595778144418909,18282.0,0.6284870364292713,330579.0,0.9412092117164124,0.0,0.0,0.0,0.0,10144.0,0.39589905362775635,332.0,0.0,1118.0,0.0,132380.0,0.9130004532406701,0.0,0.0,111028.0,0.9493461108909456,5233.0,0.6778138734951141,0.0,0.0,212794.0,0.9693224433019724,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000535.jpg,0.9617760075129728,149767.0,0.9494347887051214,18385.0,0.6635300516725556,336746.0,0.9416949273339547,0.0,0.0,0.0,0.0,10480.0,0.36889312977098887,160.0,0.0,0.0,0.0,134774.0,0.9052933058305008,0.0,0.0,113479.0,0.9492064611073406,9022.0,0.6296829971181487,0.0,0.0,180151.0,0.9548489877935727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000540.jpg,0.8886297279910264,206519.0,0.9615241212672921,20435.0,0.6046978223635889,324204.0,0.7394233260539658,0.0,0.0,0.0,0.0,4669.0,0.05482972799314511,0.0,0.0,498.0,0.0,140351.0,0.9164736980855136,0.0,0.0,180040.0,0.5692512774938899,0.0,0.0,0.0,0.0,133903.0,0.9413157285497705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000545.jpg,0.9533793158653076,233663.0,0.9744161463303985,34952.0,0.7713721675440581,345686.0,0.9187383926453484,0.0,0.0,0.0,0.0,18702.0,0.42450005347021486,0.0,0.0,829.0,0.0,173580.0,0.8953335637746279,0.0,0.0,114532.0,0.9512625292494665,332.0,0.0,0.0,0.0,19130.0,0.679351803450075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000555.jpg,0.928438679869993,213101.0,0.9697091989244533,21891.0,0.7809145310858309,258418.0,0.8059964863128727,0.0,0.0,0.0,0.0,7860.0,0.08040712468193281,0.0,0.0,415.0,0.0,226203.0,0.8078495864334245,376.0,0.0,143675.0,0.9407830172263784,0.0,0.0,0.0,0.0,115164.0,0.9091295891077065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000565.jpg,0.9562586458559301,278209.0,0.9721180838865741,30523.0,0.706811257084819,422105.0,0.949133509434856,0.0,0.0,0.0,0.0,5975.0,0.020083682008367864,0.0,0.0,0.0,0.0,36400.0,0.7131593406593386,0.0,0.0,132870.0,0.970459847971701,0.0,0.0,0.0,0.0,19941.0,0.4497266937465501,31450.0,0.6540222575516673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000570.jpg,0.9524131545843998,211585.0,0.955582862679301,1070.0,0.0,315409.0,0.9442977213712985,0.0,0.0,0.0,0.0,2260.0,0.0,0.0,0.0,470.0,0.0,84047.0,0.8381381845871942,0.0,0.0,185411.0,0.961334548651374,0.0,0.0,0.0,0.0,107341.0,0.7984833381466534,45116.0,0.703364659987586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000575.jpg,0.9516538525632018,207542.0,0.9686521282439213,2256.0,0.7721631205673416,138472.0,0.7964931538505975,0.0,0.0,0.0,0.0,3024.0,0.0,155.0,0.0,264.0,0.0,353009.0,0.907985348815469,0.0,0.0,111377.0,0.9320236673639971,0.0,0.0,0.0,0.0,146418.0,0.9311560054091704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000580.jpg,0.9411006953066798,282240.0,0.9563917233560086,26954.0,0.5460414038732636,206941.0,0.8505419419061468,0.0,0.0,0.0,0.0,21970.0,0.41160673645880563,10848.0,0.15754056047197496,3769.0,0.28787476784292154,127825.0,0.8964834734989235,0.0,0.0,253927.0,0.9664431116029407,0.0,0.0,0.0,0.0,20704.0,0.7930834621329174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000585.jpg,0.9363765347275752,241336.0,0.97720605297179,23494.0,0.7212054141482902,218785.0,0.8605206024178985,0.0,0.0,0.0,0.0,22142.0,0.3182639327973972,2607.0,0.2903720751821906,3980.0,0.36256281407034263,148190.0,0.8869626830420401,0.0,0.0,233143.0,0.9551777235430612,0.0,0.0,8214.0,0.27100073046018663,21168.0,0.6812169312169281,0.0,0.0,0.0,0.0,0.0,0.0,28588.0,0.5976983349657178,413.0,0.0
images/val/a91b7555-00000590.jpg,0.947775902301309,233079.0,0.9730735072657765,8072.0,0.5178394449950382,211177.0,0.8553440952376439,0.0,0.0,0.0,0.0,15204.0,0.17271770586687601,4938.0,0.4787363304981677,4381.0,0.3727459484135957,149827.0,0.9009524318046809,0.0,0.0,227932.0,0.9707544355334043,846.0,0.0,2381.0,0.3557328853422782,86898.0,0.8877074270984362,0.0,0.0,0.0,0.0,0.0,0.0,7169.0,0.688938485144362,0.0,0.0
images/val/a91b7555-00000595.jpg,0.9574877863375904,257825.0,0.9790206535440703,21664.0,0.7486152141802034,224676.0,0.8953470775694775,0.0,0.0,0.0,0.0,11931.0,0.1458385717877785,5269.0,0.3315619662174923,3720.0,0.49731182795697587,150014.0,0.918314290666204,0.0,0.0,227584.0,0.9707009280089985,1594.0,0.0,0.0,0.0,33788.0,0.821267905765358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000600.jpg,0.9564152813093704,257630.0,0.9812715910414157,25128.0,0.7578000636739862,239597.0,0.889597949890858,0.0,0.0,0.0,0.0,11215.0,0.14204190815871473,5219.0,0.4131059589959683,3790.0,0.4451187335092231,150704.0,0.9021724705382732,0.0,0.0,229667.0,0.9697866911659051,1753.0,0.45579007415855927,0.0,0.0,16792.0,0.7704263935207196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000610.jpg,0.9572301765050923,257153.0,0.9767920265367307,25962.0,0.733341036900082,238385.0,0.8969859680768502,0.0,0.0,0.0,0.0,11033.0,0.142753557509289,4805.0,0.48990634755462037,3666.0,0.4754500818330476,149413.0,0.9116676594406103,1004.0,0.0,228184.0,0.9681353644427301,0.0,0.0,0.0,0.0,19038.0,0.7770248975732705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000615.jpg,0.94474403816967,255020.0,0.9816916320288601,26274.0,0.7427114257440788,241625.0,0.8727242628039314,0.0,0.0,0.0,0.0,24655.0,0.3107686067734727,6115.0,0.2655764513491371,4318.0,0.40088003705418246,155201.0,0.8876553630453407,428.0,0.0,235154.0,0.9458610102315925,0.0,0.0,0.0,0.0,19057.0,0.7633415542845109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000620.jpg,0.9388073477277248,233333.0,0.96766852524075,35399.0,0.7811802593293573,89288.0,0.6888047665979743,0.0,0.0,0.0,0.0,11193.0,0.10774591262396044,15.0,0.0,8591.0,0.8182982190664554,411982.0,0.919952813472433,2758.0,0.0,101555.0,0.9012850179705569,0.0,0.0,0.0,0.0,80497.0,0.8676969328049482,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,0.0,0.0,0.0
images/val/a91b7555-00000625.jpg,0.9459736712805371,71848.0,0.9097260884088618,130936.0,0.9073211339891237,329852.0,0.9079587208808796,0.0,0.0,0.0,0.0,23516.0,0.5267477462153406,45.0,0.0,10593.0,0.40630605116586044,305019.0,0.9284929791258901,2155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78096.0,0.9126843884449896,228.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000630.jpg,0.9276880816235002,89334.0,0.9556048089193353,88752.0,0.9075851811790147,165055.0,0.8004846869225406,0.0,0.0,0.0,0.0,43756.0,0.40604717067373525,31.0,0.0,562.0,0.0,417419.0,0.8882130425304069,0.0,0.0,17311.0,0.8410259372653178,0.0,0.0,0.0,0.0,134175.0,0.9411589342276871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000635.jpg,0.9630422607645857,179495.0,0.9492074988161225,804.0,0.0,83259.0,0.794857012455109,0.0,0.0,0.0,0.0,285.0,0.0,155.0,0.0,0.0,0.0,457214.0,0.9542839895541254,0.0,0.0,56552.0,0.8998797566841121,0.0,0.0,0.0,0.0,173933.0,0.9204693761390875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000645.jpg,0.9416900594676797,256135.0,0.9588654420520425,21733.0,0.588413932729027,65840.0,0.6066373025516394,6694.0,0.4702718852703844,0.0,0.0,3783.0,0.0002643404705260305,745.0,0.0,18.0,0.0,519608.0,0.9350452648919952,0.0,0.0,21928.0,0.7260124042320288,485.0,0.0,0.0,0.0,73540.0,0.8235382104976872,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000770.jpg,0.9404327849736986,156551.0,0.9593103844753461,6984.0,0.0,103873.0,0.6932407844194346,0.0,0.0,2557.0,0.0,4645.0,0.18514531754574412,433.0,0.0,0.0,0.0,398444.0,0.9122260593709527,0.0,0.0,105527.0,0.901513356771252,319.0,0.0,0.0,0.0,194740.0,0.9393550374858782,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
images/val/a91b7555-00000775.jpg,0.9367649945274839,243484.0,0.9722527968983585,45507.0,0.8485507724086385,165246.0,0.7795287026614861,0.0,0.0,1688.0,0.0,4234.0,0.0,415.0,0.0,133.0,0.0,316529.0,0.8851542828619176,0.0,0.0,130289.0,0.912149145361465,600.0,0.0,0.0,0.0,50678.0,0.820434902719127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000780.jpg,0.9464991326000015,148715.0,0.950052113102242,5965.0,0.35708298407375766,221854.0,0.8651635760455071,0.0,0.0,0.0,0.0,12079.0,0.0,5239.0,0.1078450085894234,0.0,0.0,142086.0,0.8616964373689169,0.0,0.0,169436.0,0.9628473287849094,1078.0,0.0,0.0,0.0,218428.0,0.9588697419744717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000785.jpg,0.9440906464949178,149861.0,0.9477582559838779,9003.0,0.35776963234477,245995.0,0.8640134962092723,0.0,0.0,0.0,0.0,20845.0,0.1593667546174135,2312.0,0.006920415224913196,0.0,0.0,133800.0,0.8771449925261579,0.0,0.0,182183.0,0.9653205842477065,934.0,0.0,0.0,0.0,190873.0,0.9553210773655777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000790.jpg,0.9480555332419922,154182.0,0.9445136267527982,10711.0,0.41350014004294267,246072.0,0.8794743002048178,0.0,0.0,257.0,0.0,16367.0,0.24219465998655684,2157.0,0.0027816411682891617,1.0,0.0,136103.0,0.8638310691167713,0.0,0.0,180956.0,0.9689703574349561,776.0,0.0,0.0,0.0,182197.0,0.95832532917666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000800.jpg,0.9466422034572703,241868.0,0.968371177667157,13339.0,0.5807032011395113,291197.0,0.8906788188065121,0.0,0.0,0.0,0.0,15634.0,0.13950364589996073,2427.0,0.0,72.0,0.0,116684.0,0.8390182030098378,0.0,0.0,180172.0,0.9473558599560415,0.0,0.0,0.0,0.0,91643.0,0.9208450181683261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000805.jpg,0.9179290203448709,193823.0,0.9645707681750871,11672.0,0.0,169702.0,0.6843054295176246,0.0,0.0,4991.0,0.0,15487.0,0.11325627946019169,12.0,0.0,4961.0,0.4319693610159155,333007.0,0.9016086748927197,0.0,0.0,101806.0,0.8841620336718848,0.0,0.0,0.0,0.0,151945.0,0.9239395834018883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000810.jpg,0.9520773380120421,180754.0,0.963497349989488,24508.0,0.7581606006202026,395954.0,0.9350884193618448,0.0,0.0,0.0,0.0,18137.0,0.02811931410927922,0.0,0.0,1394.0,0.0,18812.0,0.5981820114820297,0.0,0.0,175943.0,0.9315914813320219,436.0,0.0,0.0,0.0,145795.0,0.9333859185843131,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000815.jpg,0.9446734388625739,210082.0,0.9560076541540918,4786.0,0.0,300180.0,0.9323805716570054,0.0,0.0,0.0,0.0,7040.0,0.00028409090909090507,0.0,0.0,2972.0,0.35868102288020326,54937.0,0.8540874092141892,0.0,0.0,205454.0,0.9689906256388288,0.0,0.0,0.0,0.0,145925.0,0.8251910227856771,16188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000820.jpg,0.956408854117356,285431.0,0.9711944392865522,29652.0,0.7366788075003348,332047.0,0.9227428647149346,0.0,0.0,0.0,0.0,14932.0,0.1460621484061067,48.0,0.0,0.0,0.0,46249.0,0.8414884646154492,0.0,0.0,200667.0,0.9490050680978931,0.0,0.0,0.0,0.0,27307.0,0.793972241549783,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000825.jpg,0.9496897955385482,192245.0,0.956955967645452,33333.0,0.8746887468874662,306592.0,0.8885065494207282,0.0,0.0,0.0,0.0,1212.0,0.11798679867985824,33.0,0.0,0.0,0.0,192347.0,0.8897669316391725,0.0,0.0,115394.0,0.9218070263618551,0.0,0.0,0.0,0.0,84370.0,0.8731421121251619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000830.jpg,0.9481160772889131,215673.0,0.9578714071766049,3990.0,0.4528822055137731,363810.0,0.9190099227618809,0.0,0.0,0.0,0.0,2037.0,0.0,0.0,0.0,0.0,0.0,22332.0,0.38630664517284447,0.0,0.0,186353.0,0.9420132758796473,503.0,0.0,0.0,0.0,159566.0,0.8941879849090654,5473.0,0.0,3445.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0
images/val/a91b7555-00000835.jpg,0.9361261890384124,258874.0,0.9613518545701767,55080.0,0.7892156862745083,332864.0,0.8847156796769848,0.0,0.0,0.0,0.0,9394.0,0.013625718543751185,473.0,0.0,990.0,0.0,58423.0,0.7310819369084081,0.0,0.0,166120.0,0.9584276426679503,16939.0,0.5928331070311083,0.0,0.0,5764.0,0.22362942401109953,0.0,0.0,41149.0,0.7838343580645926,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000845.jpg,0.6314444177575839,247735.0,0.7186630875734149,3282.0,0.35252894576476684,192524.0,0.4636668675074274,93.0,0.0,0.0,0.0,26869.0,0.040232237894971754,7822.0,0.0,21.0,0.0,13387.0,0.7568536640023847,0.0,0.0,210033.0,0.850680607333133,0.0,0.0,0.0,0.0,100995.0,0.12343185306203265,2090.0,0.0,420430.0,0.2433603691458744,16883.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000850.jpg,0.6394740693384272,245159.0,0.7256923058096988,6706.0,0.1285416045332519,202586.0,0.4629836217705071,677.0,0.0,0.0,0.0,38249.0,0.026693508327015013,5405.0,0.0,776.0,0.0,9519.0,0.5931295304128522,0.0,0.0,196769.0,0.8937942460448542,24.0,0.0,0.0,0.0,78098.0,0.05970703475120994,14161.0,0.0,421873.0,0.2877169195468778,16429.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000865.jpg,0.6729550198016618,233338.0,0.7289468496344356,10743.0,0.11263148096434783,167423.0,0.5294374130197163,0.0,0.0,0.0,0.0,42838.0,0.02595826135673928,1623.0,0.0,355.0,0.0,10194.0,0.6631351775554183,0.0,0.0,185679.0,0.9450611000705514,0.0,0.0,0.0,0.0,75926.0,0.05468482469773193,3997.0,0.0,431685.0,0.36993409546312694,33455.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000870.jpg,0.8436549357628479,236789.0,0.8447816410390683,9146.0,0.10299584517821886,229663.0,0.5958992088407795,0.0,0.0,0.0,0.0,11667.0,0.06488386046112912,2279.0,0.0,230.0,0.0,9601.0,0.6429538589730169,0.0,0.0,191572.0,0.9275050633704295,0.0,0.0,0.0,0.0,14726.0,0.09500203721309185,422.0,0.0,339234.0,0.7039771956820363,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000875.jpg,0.9207974321098129,268866.0,0.9814889201312174,18968.0,0.5774462252214225,361063.0,0.8732769627461133,0.0,0.0,0.0,0.0,36384.0,0.2692941952506589,383.0,0.0,517.0,0.0,46383.0,0.5703167108638928,0.0,0.0,153300.0,0.8912459230267444,13285.0,0.6319156943921669,0.0,0.0,14614.0,0.5524154919939746,4574.0,0.0,65763.0,0.9147544972096757,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000880.jpg,0.9499397928157972,235487.0,0.9373850785818322,32320.0,0.7540532178217799,324918.0,0.926596864439643,0.0,0.0,284.0,0.0,15237.0,0.45422327229769344,329.0,0.0,201.0,0.0,134027.0,0.886493020063121,0.0,0.0,127971.0,0.9531300060169875,680.0,0.0,0.0,0.0,66340.0,0.8522309315646656,771.0,0.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000885.jpg,0.9337590290514683,242859.0,0.9502427334379204,8814.0,0.24256864079872653,209000.0,0.82811961722488,0.0,0.0,4803.0,0.0,16640.0,0.2187499999999987,2214.0,0.05736224028906697,138.0,0.0,160104.0,0.895649078099235,0.0,0.0,186081.0,0.9697336106319286,2542.0,0.060188827694726194,0.0,0.0,99008.0,0.881979234001292,0.0,0.0,2707.0,0.0,0.0,0.0,6858.0,0.535578885972579,0.0,0.0
images/val/a91b7555-00000890.jpg,0.929879577280886,226215.0,0.9315518422739426,22502.0,0.48857879299617596,105231.0,0.6863946935788877,0.0,0.0,0.0,0.0,3790.0,0.11503957783640857,331.0,0.0,1315.0,0.15513307984789695,300044.0,0.8927657276932713,0.0,0.0,175809.0,0.9612022137660752,551.0,0.0,0.0,0.0,126053.0,0.8921882065480385,1134.0,0.0,8216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000895.jpg,0.9533183689237613,197927.0,0.9677861029571504,60150.0,0.855128844555277,235189.0,0.9210762408105818,1047.0,0.0,0.0,0.0,9018.0,0.1978265690840519,1369.0,0.0,1796.0,0.49721603563471617,102826.0,0.794001517126018,0.0,0.0,209462.0,0.9702571349457176,8098.0,0.6322548777475842,0.0,0.0,60485.0,0.9106059353558719,0.0,0.0,55488.0,0.9261101499423282,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000900.jpg,0.9174424000334189,176212.0,0.9019363039974572,59510.0,0.8325995630986375,206734.0,0.8630510704576893,249.0,0.0,0.0,0.0,24845.0,0.32899979875226276,4808.0,0.0,6867.0,0.42434833260520716,118345.0,0.7830495584942323,1499.0,0.0,203331.0,0.9393107789761518,12803.0,0.6129813325001905,0.0,0.0,26640.0,0.8616366366366335,865.0,0.0,116136.0,0.8623079837431968,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000905.jpg,0.9183555362524256,256624.0,0.9270995697986155,31544.0,0.4970834390058316,132047.0,0.7369951608139521,7503.0,0.0,0.0,0.0,15100.0,0.48688741721853984,4580.0,0.06048034934497684,8467.0,0.4791543640014116,111804.0,0.8178329934528275,1429.0,0.0,264225.0,0.9713842369192919,653.0,0.0,0.0,0.0,41968.0,0.8970167746854725,2473.0,0.0,95341.0,0.8224058904353837,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000910.jpg,0.8980578199229374,192841.0,0.9618856985806956,109435.0,0.9290355005254252,80557.0,0.6779547401219004,0.0,0.0,36937.0,0.0008392668597882859,34069.0,0.7485103760016415,2585.0,0.030947775628625496,6580.0,0.8775075987841812,249565.0,0.7466471660689598,12439.0,0.0,128357.0,0.9566209867790607,7416.0,0.529935275080899,0.0,0.0,69051.0,0.9263587782943028,0.0,0.0,71980.0,0.9207001944984705,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000915.jpg,0.8359734727867574,131471.0,0.937027937720105,4123.0,0.5396555905893635,92911.0,0.6264597302795141,0.0,0.0,12.0,0.0,6164.0,0.03471771576898062,172.0,0.0,554.0,0.0,319808.0,0.7205886031618969,64115.0,0.18209467363331486,244312.0,0.9433593110448931,0.0,0.0,0.0,0.0,43895.0,0.7677639822303206,30402.0,0.0,101326.0,0.5550105599747345,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000920.jpg,0.9363482050746009,233416.0,0.9400083970250537,36116.0,0.6480784139993336,226052.0,0.8842567196928137,0.0,0.0,0.0,0.0,14614.0,0.40488572601614614,3831.0,0.49490994518401216,2173.0,0.0,313364.0,0.9017596150164023,3899.0,0.553731726083597,70330.0,0.9171619508033543,4796.0,0.712260216847358,0.0,0.0,27580.0,0.7594996374184164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000925.jpg,0.9309948820926554,229902.0,0.9733364651025216,51901.0,0.9006184851929617,150633.0,0.829492873407553,0.0,0.0,1408.0,0.0,8990.0,0.2846496106785285,2071.0,0.0,850.0,0.0,334245.0,0.8694340977426734,23899.0,0.21155696891083223,139741.0,0.9501076992436001,0.0,0.0,0.0,0.0,18858.0,0.6249867430268289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000930.jpg,0.9124253153352511,177987.0,0.9795322130267936,111.0,0.0,152997.0,0.8431407151774213,0.0,0.0,0.0,0.0,5921.0,0.059111636547879425,112.0,0.0,154.0,0.0,277204.0,0.7561002005743059,45196.0,0.11843968492786945,173671.0,0.9656073840767884,0.0,0.0,0.0,0.0,129810.0,0.9384485016562661,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0
images/val/a91b7555-00000935.jpg,0.9134753236716672,290804.0,0.9556883674227311,32776.0,0.5584879179887705,182143.0,0.7562903872232254,0.0,0.0,19142.0,0.3032076063107288,10411.0,0.1796177120353455,2486.0,0.0,3621.0,0.5156034244683646,275435.0,0.8232795396373006,886.0,0.0,159469.0,0.9627576519574332,0.0,0.0,0.0,0.0,12601.0,0.6608205697960426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000940.jpg,0.9237681312817255,188602.0,0.9552549813893804,3585.0,0.013110181311017766,87199.0,0.649411117099966,0.0,0.0,0.0,0.0,16760.0,0.4965393794749374,569.0,0.0,6763.0,0.8031938488836197,373462.0,0.8691727672427179,20259.0,0.09220593316550624,114174.0,0.9648080999176687,0.0,0.0,0.0,0.0,164765.0,0.9142414954632351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000945.jpg,0.9485674220597532,70641.0,0.9039934315765619,2209.0,0.0,134730.0,0.7613894455577818,0.0,0.0,0.0,0.0,4560.0,0.008552631578947182,1365.0,0.0,1680.0,0.0,323419.0,0.9036729443848379,0.0,0.0,141637.0,0.9574263787004802,0.0,0.0,0.0,0.0,281006.0,0.9709863846323562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
