File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a6b971ba-00000000.jpg,0.9696760421058266,300710.0,0.9918193608459974,5265.0,0.5422602089268653,14423.0,0.7214171808916264,0.0,0.0,0.0,0.0,4163.0,0.15805909200095705,2257.0,0.4200265839609916,1573.0,0.388429752066091,219143.0,0.9354166001195563,2576.0,0.1350931677018581,198848.0,0.9715008448664302,0.0,0.0,0.0,0.0,17494.0,0.7009260317823214,3370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a6c8dc2c-e080bb09.jpg,0.6723707501805484,105832.0,0.6267102577670264,25651.0,0.0999961015165097,177577.0,0.7708824904126094,3679.0,0.0,93481.0,0.4688439362009387,19751.0,0.006632575565794104,26003.0,0.0,4781.0,0.6226730809453959,79849.0,0.4498866610727743,19029.0,0.011876609385674435,70658.0,0.878470944549802,75.0,0.0,0.0,0.0,301824.0,0.4443616147158607,19850.0,0.0,9567.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0
images/val/a6f36e54-00000000.jpg,0.9555059073450657,373113.0,0.9890247726560047,5999.0,0.32055342557092315,53528.0,0.7098527873262578,0.0,0.0,134.0,0.0,14364.0,0.32470064049011194,3771.0,0.3688676743569247,2163.0,0.17845584835875272,109731.0,0.8443648558748204,786.0,0.0,302477.0,0.9690455803251152,48.0,0.0,0.0,0.0,21057.0,0.7155340266894586,6706.0,0.22487324783775386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a6f7a539-00000000.jpg,0.9532500980487669,121306.0,0.9573063162580573,41485.0,0.8860793057731688,78874.0,0.8052843776149291,3099.0,0.0,2827.0,0.0,26122.0,0.38955669550570254,332.0,0.2981927710842475,7450.0,0.5534228187919389,28735.0,0.5740386288498327,0.0,0.0,425932.0,0.9845961327160201,1259.0,0.600476568705274,0.0,0.0,100630.0,0.9517142005366184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a704d0ef-00000000.jpg,0.9567289334041441,194819.0,0.9636791072739308,37194.0,0.9193149432704174,316853.0,0.948275698825638,0.0,0.0,0.0,0.0,19459.0,0.49704506911968505,0.0,0.0,359.0,0.0,41654.0,0.8507466269745982,0.0,0.0,213313.0,0.978894863416669,4885.0,0.564380757420664,0.0,0.0,109042.0,0.8311751435226785,13205.0,0.16683074592957087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a706da19-14468d02.jpg,0.5619127474002962,284156.0,0.6508467179999716,15675.0,0.0,234863.0,0.40386097427010625,34294.0,0.0,2424.0,0.0,8417.0,0.005465130093857604,207.0,0.17874396135257067,2227.0,0.01616524472384301,20116.0,0.48871545038774866,2873.0,0.0,29509.0,0.9578433698193739,2990.0,0.4257525083611898,0.0,0.0,86365.0,0.8864123198054757,288404.0,0.003110220385292852,2710.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0
images/val/a70efb84-00000000.jpg,0.9419360526779815,93431.0,0.8606886365339118,9416.0,0.0,17273.0,0.3775835118392846,1152.0,0.0,0.0,0.0,1891.0,0.05023796932839501,0.0,0.0,49.0,0.0,392952.0,0.9298209450518127,1285.0,0.0,243124.0,0.9640759447853766,0.0,0.0,0.0,0.0,42344.0,0.685244662762137,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a70faa46-6630da64.jpg,0.7878409680515946,113423.0,0.7831568553115322,23347.0,0.25480789823103506,496393.0,0.7565739242898266,86365.0,0.0,46328.0,0.40720514591607576,3655.0,0.12366621067031125,917.0,0.3238822246455481,693.0,0.20490620490617534,40744.0,0.33114078146475473,17080.0,0.0,31440.0,0.9486323155216255,10.0,0.0,1185.0,0.0,88611.0,0.9546331719538196,9.0,0.0,115.0,0.0,0.0,0.0,199.0,0.0,329.0,0.0
images/val/a7166e11-5bc54832.jpg,0.9369396111542726,89296.0,0.7706056262318572,19358.0,0.6710403967351966,335702.0,0.92083752852232,0.0,0.0,0.0,0.0,9736.0,0.3766433853738663,456.0,0.0,9701.0,0.5177816719925727,47503.0,0.6657053238742802,77.0,0.0,49008.0,0.9136671563826295,4311.0,0.872883321735076,28.0,0.0,305066.0,0.9415110172880619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
images/val/a7296fab-ef5c0a2b.jpg,0.9450887438597382,23031.0,0.8916677521601282,23.0,0.0,1400.0,0.0,2288.0,0.0,550.0,0.0,7947.0,0.42569523090473854,0.0,0.0,5681.0,0.5903890160182962,305887.0,0.8945656402527727,41056.0,0.26081449727201805,305567.0,0.9813068819604207,0.0,0.0,0.0,0.0,136590.0,0.9674061058642647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a72a8105-00000000.jpg,0.9245510809665111,278310.0,0.9576874708059354,24414.0,0.08216597034488375,4851.0,0.0,0.0,0.0,2612.0,0.0,19602.0,0.38521579430670144,8648.0,0.5912349676225649,11577.0,0.4478707782672502,250208.0,0.8453646566057038,21461.0,0.135687992171846,306918.0,0.9664829042284906,0.0,0.0,0.0,0.0,22768.0,0.8973998594518584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a740ddb5-00000000.jpg,0.957102360956012,107388.0,0.8988527582225193,2401.0,0.29154518950436104,297600.0,0.9229771505376341,0.0,0.0,0.0,0.0,5538.0,0.42325749368002125,0.0,0.0,3522.0,0.47501419647925963,184481.0,0.9204254096627833,0.0,0.0,74380.0,0.9751411669803697,1860.0,0.1220430107526816,0.0,0.0,266345.0,0.9408473971728393,0.0,0.0,0.0,0.0,0.0,0.0,3459.0,0.0,0.0,0.0
images/val/a74c2fb0-facb841c.jpg,0.8680091603890423,333693.0,0.9374095351116143,44617.0,0.0,66610.0,0.49528599309412924,0.0,0.0,981.0,0.0,4608.0,0.0,801.0,0.4619225967539997,2725.0,0.4634862385320931,326322.0,0.8715348643364527,48619.0,0.039614142619140584,47457.0,0.8132836041047667,121.0,0.0,0.0,0.0,31676.0,0.7670791766637178,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a7542d36-590272a5.jpg,0.8972151704086759,276844.0,0.903996474548843,0.0,0.0,71752.0,0.518229457018619,0.0,0.0,2336.0,0.0,3597.0,0.08951904364748152,57.0,0.0,240.0,0.0,255968.0,0.8463401675209399,748.0,0.0,108651.0,0.7231870852546219,0.0,0.0,0.0,0.0,54307.0,0.8685436499898708,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a756dbcb-00000000.jpg,0.9169673934521962,147113.0,0.9211966311610797,4223.0,0.09898176651669195,409140.0,0.8603412035000242,412.0,0.0,0.0,0.0,11483.0,0.05826003657580721,215.0,0.19069767441851596,9865.0,0.10471363405980634,80495.0,0.8678799925461198,0.0,0.0,183540.0,0.8674022011550612,16605.0,0.6729298404095112,0.0,0.0,117986.0,0.853719932873391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a757fed9-8d6033ff.jpg,0.8981140729899738,234675.0,0.904736337488015,3705.0,0.368421052631569,259144.0,0.8128337912511959,7857.0,0.0,754.0,0.0,11535.0,0.3134807108799279,0.0,0.0,5600.0,0.6714285714285594,315.0,0.0,1199.0,0.0,27045.0,0.9621371787761104,638.0,0.0,0.0,0.0,317593.0,0.9194314736156021,60721.0,0.164440638329408,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a760566c-e45f7339.jpg,0.9040204172420605,249132.0,0.9450572387328803,16928.0,0.5776819470699399,363828.0,0.8619622458964123,0.0,0.0,1303.0,0.0,25295.0,0.1956513144890287,9376.0,0.47386945392490964,3731.0,0.2511391047976346,143118.0,0.7949244679215747,0.0,0.0,47628.0,0.726295456454185,78939.0,0.741762626838444,5965.0,0.0,47606.0,0.9007478048985402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a7a4f4fc-798c80d6.jpg,0.911529983418071,201179.0,0.8434180505917612,92099.0,0.6613969749942988,52390.0,0.7271425844626823,0.0,0.0,1274.0,0.0,45929.0,0.5832480567832946,23784.0,0.6256306760847603,6825.0,0.02974358974358931,54254.0,0.7945589265307612,0.0,0.0,399954.0,0.9655285357816146,582.0,0.22508591065288228,0.0,0.0,26316.0,0.83348533211734,2481.0,0.7158403869407208,23615.0,0.7396993436375154,2090.0,0.0,0.0,0.0,0.0,0.0
images/val/a7afa6ce-00000000.jpg,0.9730417935233876,197411.0,0.9787347209628638,75444.0,0.9179258787975174,110188.0,0.9304824481794742,0.0,0.0,1720.0,0.0,1014.0,0.22682445759366598,0.0,0.0,0.0,0.0,242910.0,0.954761022600963,12841.0,0.9776497157542171,746.0,0.5737265415548829,981.0,0.061162079510697125,0.0,0.0,5364.0,0.9403430275913321,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,609.0,0.0
images/val/a7cc17d8-00000000.jpg,0.9518059190896252,190343.0,0.9400030471307057,3649.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1893.0,0.6101426307448172,0.0,0.0,3584.0,0.7446986607142649,161050.0,0.8211238745731135,55319.0,0.4596431605777392,457047.0,0.9899463293709397,0.0,0.0,0.0,0.0,1575.0,0.772063492063443,12564.0,0.9055237185609606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a7e4121d-2fd848cd.jpg,0.6943603924842898,242046.0,0.9604166150235902,4923.0,0.6294942108470317,118594.0,0.1141035802823076,627.0,0.0,708.0,0.0,5905.0,0.21930567315833668,3309.0,0.26624357812027,1664.0,0.6598557692307295,157771.0,0.858186865773811,0.0,0.0,36947.0,0.37394105069423667,149.0,0.0,0.0,0.0,72886.0,0.3091677414043845,2124.0,0.0,184264.0,0.09936829765987926,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a7e5d32c-5da6abb0.jpg,0.9358858309142116,168745.0,0.946564342647189,640.0,0.0,166570.0,0.815735126373296,0.0,0.0,3318.0,0.6142254370102286,1921.0,0.26808953669962166,0.0,0.0,6636.0,0.5738396624472487,109491.0,0.7619256377236479,2443.0,0.0,75508.0,0.9455289505747723,34.0,0.0,0.0,0.0,201553.0,0.9551433121809147,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
images/val/a7e76c3d-4ef7b669.jpg,0.8883743158826555,256664.0,0.9498994794751111,33869.0,0.33951400986152425,48783.0,0.6268167189389733,4150.0,0.0,22719.0,0.796029754830755,12136.0,0.4964568226763308,0.0,0.0,377.0,0.0,241983.0,0.8163135426868827,15035.0,0.18377120053209056,91837.0,0.860873068588912,737.0,0.0,0.0,0.0,85931.0,0.7560484574833287,4520.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a7fe4cb1-2b749f7c.jpg,0.9305925156674814,97551.0,0.9416510338182069,24623.0,0.7916582057425953,181639.0,0.866019962673214,1924.0,0.0,22774.0,0.724027399666283,14974.0,0.3400560972352054,6939.0,0.7016861219195748,3832.0,0.2064196242171136,100020.0,0.866756648670265,0.0,0.0,51706.0,0.9665029203574034,32.0,0.0,0.0,0.0,87135.0,0.959338956791185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a803be49-1a800f57.jpg,0.8807544910179639,229599.0,0.8115584127108565,42215.0,0.0,31123.0,0.45484047167689345,4941.0,0.0,0.0,0.0,9590.0,0.17872784150156226,1901.0,0.3703314045239153,542.0,0.5904059040589316,54279.0,0.7243869636507659,498.0,0.0,338723.0,0.9660076227477906,187.0,0.0,0.0,0.0,23218.0,0.6463519683004538,10759.0,0.3329305697555504,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0
images/val/a80c0483-00000000.jpg,0.8974002074360043,72922.0,0.6847179177751561,15722.0,0.0,132802.0,0.8298670200749984,2848.0,0.0,857.0,0.0,1303.0,0.0,13.0,0.0,0.0,0.0,245280.0,0.9218118069145463,1732.0,0.0,36866.0,0.90164379102696,5.0,0.0,0.0,0.0,67754.0,0.8175015497240004,34223.0,0.6867603658358393,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a82d241b-00000000.jpg,0.9669587038192076,260568.0,0.9909275122041076,0.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.003043478260869433,0.0,0.0,176.0,0.0,56424.0,0.6668261732596047,11893.0,0.0,340739.0,0.989772230358133,0.0,0.0,0.0,0.0,36934.0,0.8947582173606949,1990.0,0.24824120603013827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a83d2ce3-00000000.jpg,0.9738343249740012,391236.0,0.9924342340684392,12926.0,0.7173913043478205,2512.0,0.3025477707006249,57.0,0.0,2731.0,0.0,10845.0,0.25338865836790914,4662.0,0.3253968253968184,4839.0,0.6877454019425359,198008.0,0.9314825663609547,457.0,0.12035010940916405,265907.0,0.9755290383479934,254.0,0.02362204724408519,0.0,0.0,8214.0,0.8557341124908588,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a87fa436-00000000.jpg,0.9504308227732636,254695.0,0.9658140128388853,28513.0,0.6901764107600018,46718.0,0.8005907787148405,456.0,0.0,6769.0,0.8233121583690232,19784.0,0.44642135058633015,0.0,0.0,4878.0,0.7025420254202398,338851.0,0.9236360524242215,6556.0,0.6415497254423331,156186.0,0.9490543326546548,0.0,0.0,0.0,0.0,33301.0,0.7930692771988805,323.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a88ea61d-40a5202c.jpg,0.8047865808068141,158162.0,0.8453863759942333,10028.0,0.6053051455923354,319783.0,0.6652229793328599,4149.0,0.0,3763.0,0.051554610682964346,8129.0,0.2601796038873138,1770.0,0.6875706214688877,14341.0,0.3812146991144245,1759.0,0.0,0.0,0.0,103519.0,0.9684985365005448,728.0,0.32280219780215347,0.0,0.0,233224.0,0.8492565087641063,120222.0,0.19468150588078706,34923.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0599315068493048
images/val/a8923b1f-00000000.jpg,0.9262281064383598,111288.0,0.8965207389835373,3436.0,0.0,4871.0,0.0,0.0,0.0,428.0,0.0,9457.0,0.4961404250819446,13254.0,0.1103063226195857,26104.0,0.4427673919705776,306723.0,0.9153372913019235,1942.0,0.0,63614.0,0.8735026880875265,320.0,0.0,0.0,0.0,206673.0,0.9380518984095645,2331.0,0.0,46039.0,0.8724342405351965,932.0,0.0,0.0,0.0,0.0,0.0
images/val/a8c9dd67-00000000.jpg,0.9508618246313247,300813.0,0.9745024317433086,1919.0,0.44606565919747543,89304.0,0.829761264892949,8010.0,0.8630461922596646,2088.0,0.0,11107.0,0.1323489691185727,642.0,0.21962616822426484,1493.0,0.3375753516409687,43504.0,0.8105001838911345,1359.0,0.5327446651949571,197688.0,0.9722340253328473,1262.0,0.0,1339.0,0.0,55408.0,0.8217766387525252,2162.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
images/val/a8f0e26f-b8a824fd.jpg,0.8729155794526438,184426.0,0.9602604838797129,50921.0,0.9187172286482965,205448.0,0.5959707565904752,0.0,0.0,3825.0,0.0010457516339869007,16686.0,0.482320508210473,1873.0,0.18366257341162928,2503.0,0.3459848182181244,187900.0,0.5898669505055878,0.0,0.0,80216.0,0.9522663807719146,725.0,0.0,0.0,0.0,148672.0,0.9505892165303481,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a9000110-abf52cf0.jpg,0.8922041514137764,131678.0,0.9739592035115958,779.0,0.0,54927.0,0.24709159429788582,482.0,0.0,1170.0,0.0,8202.0,0.13009022189709668,9.0,0.0,15372.0,0.8072469424928389,261229.0,0.7950418981047278,270.0,0.0,120898.0,0.9203708911644519,0.0,0.0,0.0,0.0,79522.0,0.8677850154674167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000000.jpg,0.9136374692240488,54017.0,0.8321824610770667,24982.0,0.5323833159875089,429447.0,0.9115606815276388,0.0,0.0,857.0,0.0,3832.0,0.0641962421711883,0.0,0.0,0.0,0.0,217067.0,0.9003210990155109,0.0,0.0,1456.0,0.12774725274724397,58350.0,0.8484661525278477,0.0,0.0,49571.0,0.6033971475257699,108.0,0.0,4165.0,0.0,0.0,0.0,3156.0,0.0,28409.0,0.39533246506388686
images/val/a91b7555-00000030.jpg,0.8819837050201326,98100.0,0.7156574923547393,38925.0,0.41692999357739136,417831.0,0.8837305034810723,3308.0,0.0,1319.0,0.0,18679.0,0.42957331762942114,0.0,0.0,0.0,0.0,217632.0,0.9027946257903245,0.0,0.0,44491.0,0.9326380616304399,33506.0,0.6886527786068146,0.0,0.0,72011.0,0.5672883309494374,535.0,0.0,3428.0,0.0,0.0,0.0,3654.0,0.0,29229.0,0.32806459338328264
images/val/a91b7555-00000045.jpg,0.8927380956609982,61899.0,0.7385095074233821,33306.0,0.48225544946856275,423670.0,0.8835603181721621,1.0,0.0,333.0,0.0,18496.0,0.44014922145328483,0.0,0.0,0.0,0.0,220146.0,0.8789076340246924,0.0,0.0,45091.0,0.9322924752167817,35826.0,0.7536146932395446,0.0,0.0,60967.0,0.6394606918496881,5353.0,0.0,1660.0,0.0,0.0,0.0,3559.0,0.0,24779.0,0.3291093264457794
images/val/a91b7555-00000060.jpg,0.9576875584163069,321768.0,0.9708019442579744,36883.0,0.7220399642111522,290291.0,0.9053501486439466,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,115.0,0.0,199880.0,0.8975585351210722,41.0,0.0,2375.0,0.042105263157892966,3519.0,0.6246092639954355,0.0,0.0,83588.0,0.9539287936067367,0.0,0.0,0.0,0.0,0.0,0.0,6043.0,0.7627006453748012,0.0,0.0
images/val/a91b7555-00000065.jpg,0.9512333288030894,157424.0,0.8926910763288948,24119.0,0.2922592147269775,381290.0,0.9402974114191295,0.0,0.0,0.0,0.0,40.0,0.0,33.0,0.0,61.0,0.0,210408.0,0.9173700619748295,5.0,0.0,958.0,0.29853862212940513,0.0,0.0,0.0,0.0,87823.0,0.9473030982772156,253.0,0.0,0.0,0.0,0.0,0.0,9582.0,0.8654769359215104,0.0,0.0
images/val/a91b7555-00000070.jpg,0.9198092416876046,33816.0,0.5621303524958583,6373.0,0.31617762435273317,295813.0,0.8094978922494951,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,371156.0,0.8660078242032997,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,257742.0,0.932385874246339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000075.jpg,0.9644676213277392,193784.0,0.977433637452008,12434.0,0.5946598037638685,192058.0,0.9080642305970067,0.0,0.0,51.0,0.0,15014.0,0.6266817636872211,37.0,0.0,1521.0,0.11242603550295119,329723.0,0.9450933055928761,0.0,0.0,58806.0,0.9410774410774394,0.0,0.0,0.0,0.0,142451.0,0.9412850734638571,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000080.jpg,0.8435736932319389,270837.0,0.8778268848052515,26401.0,0.3914624446043696,298771.0,0.6503475906296123,745.0,0.0,226.0,0.0,25150.0,0.3575347912524837,0.0,0.0,15.0,0.0,194403.0,0.5603205711846008,0.0,0.0,177566.0,0.9706813241273663,23873.0,0.6066267331294743,0.0,0.0,15027.0,0.6175550675450814,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000085.jpg,0.9464169205793381,202323.0,0.95098431715623,48339.0,0.7844183785349287,258828.0,0.9217704421469081,0.0,0.0,0.0,0.0,11735.0,0.5393268001704258,0.0,0.0,8.0,0.0,210423.0,0.8970264657380606,0.0,0.0,155076.0,0.9612125667414682,6464.0,0.7609839108910773,0.0,0.0,56640.0,0.7676730225988687,9365.0,0.01986118526428169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000090.jpg,0.9634468675978108,189467.0,0.9695778156618299,599.0,0.26544240400663344,77954.0,0.720014367447468,0.0,0.0,1962.0,0.0,11528.0,0.7316967383761214,0.0,0.0,37.0,0.0,394273.0,0.9573468129950564,0.0,0.0,95056.0,0.9227192391853214,0.0,0.0,0.0,0.0,180913.0,0.9455926329230068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000095.jpg,0.9738991071585495,210642.0,0.9637821517076363,8257.0,0.6324330870776235,303566.0,0.9592180942529792,0.0,0.0,0.0,0.0,1665.0,0.03963963963963726,0.0,0.0,1.0,0.0,104019.0,0.8991722666051386,0.0,0.0,162455.0,0.9752115970576463,192.0,0.0,0.0,0.0,143298.0,0.9431045792683772,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
images/val/a91b7555-00000100.jpg,0.9383510344262502,229163.0,0.95223487212159,49676.0,0.7156977212335922,114017.0,0.8028188778866302,0.0,0.0,0.0,0.0,8404.0,0.56473108043788,0.0,0.0,318.0,0.1477987421383183,380071.0,0.8990714892743722,5073.0,0.19278533412181761,111925.0,0.9142729506365862,291.0,0.0,0.0,0.0,21001.0,0.8562449407171047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000105.jpg,0.9426276635818718,272247.0,0.9714964719537769,30190.0,0.7138456442530616,177261.0,0.8279937493300835,45.0,0.0,0.0,0.0,14012.0,0.6349557522123849,0.0,0.0,9.0,0.0,393594.0,0.9005091541029586,1255.0,0.0,32631.0,0.7482455333884933,0.0,0.0,0.0,0.0,38738.0,0.9099333987299268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000110.jpg,0.9613316560416352,228283.0,0.9592654731188915,51804.0,0.8233148019457941,304244.0,0.9229565743284991,9213.0,0.0,0.0,0.0,7190.0,0.44172461752433323,54.0,0.16666666666635802,0.0,0.0,160240.0,0.9429418372441333,0.0,0.0,150044.0,0.9763735970781898,99.0,0.0,0.0,0.0,40002.0,0.9282285885705691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000115.jpg,0.9692693148886712,192411.0,0.9792319565929178,1010.0,0.5465346534652924,230465.0,0.9087410235827562,2.0,0.0,5484.0,0.0,4256.0,0.27655075187969275,580.0,0.01896551724137604,459.0,0.18300653594767255,187948.0,0.941515738395726,0.0,0.0,148755.0,0.9737891163322235,0.0,0.0,0.0,0.0,174010.0,0.9627262800988444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000120.jpg,0.9619346698077228,120079.0,0.9003905762039983,4093.0,0.6625946738333579,202650.0,0.9238934122871942,1214.0,0.0,0.0,0.0,10848.0,0.5257190265486678,2003.0,0.11582626060908059,1860.0,0.6919354838709305,144412.0,0.9447622081267479,0.0,0.0,222026.0,0.9780205921828972,0.0,0.0,0.0,0.0,240737.0,0.9302433776278675,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000125.jpg,0.9394658194772525,189695.0,0.9328501014786891,23838.0,0.3397516570182048,196916.0,0.9429553718336748,0.0,0.0,0.0,0.0,14945.0,0.37370357979257024,7340.0,0.08651226158038029,51.0,0.0,64918.0,0.9227178902615593,0.0,0.0,325539.0,0.9895895729851105,166.0,0.0,75.0,0.0,97984.0,0.8534046374918345,1161.0,0.0,0.0,0.0,0.0,0.0,38525.0,0.39535366645035586,7260.0,0.0
images/val/a91b7555-00000130.jpg,0.9715657130923673,194995.0,0.9725941690812581,112.0,0.0,91780.0,0.8309871431684454,2992.0,0.0,20.0,0.0,2999.0,0.27909303101032745,104.0,0.3749999999996394,29.0,0.0,183098.0,0.9190761231690129,0.0,0.0,278377.0,0.986130319674398,0.0,0.0,0.0,0.0,191019.0,0.961417450620095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000135.jpg,0.9452914798206277,204686.0,0.9751131000654657,19809.0,0.9531021252965777,150779.0,0.763979068703201,0.0,0.0,17094.0,0.0,6752.0,0.23918838862558886,2417.0,0.11212246586677235,3671.0,0.0,183004.0,0.9200782496557448,1679.0,0.0,235859.0,0.9813066281125584,211.0,0.0,0.0,0.0,116015.0,0.9384648536827126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000140.jpg,0.948719289986225,119176.0,0.9010371215681002,6668.0,0.5659868026394637,132651.0,0.8311282990704927,859.0,0.0,0.0,0.0,15352.0,0.4826081292339729,5947.0,0.18698503447115877,283.0,0.0,174483.0,0.8833066831725722,207.0,0.0,262384.0,0.9732262637965725,0.0,0.0,0.0,0.0,245394.0,0.9419627211749265,0.0,0.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000145.jpg,0.9373713379084778,178605.0,0.9141233448111751,33404.0,0.6315411327984654,135143.0,0.7674685333313597,11511.0,0.022847710885240007,4250.0,0.0,10060.0,0.3673956262425411,4088.0,0.5161448140900069,656.0,0.0,228593.0,0.9307590346161078,2043.0,0.0,252359.0,0.9839633220927326,0.0,0.0,0.0,0.0,98357.0,0.9232184796201582,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000150.jpg,0.9719561781953217,211381.0,0.9786357335805957,47729.0,0.9175972679083976,211590.0,0.9263906611843656,0.0,0.0,0.0,0.0,10062.0,0.7676406281057367,180.0,0.00555555555555247,409.0,0.08801955990217897,192917.0,0.9382273205575451,0.0,0.0,188378.0,0.9819405663081672,0.0,0.0,0.0,0.0,79618.0,0.9122560225074721,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000155.jpg,0.9332203371296411,214850.0,0.9604700954154057,43683.0,0.8360002747064056,141686.0,0.8275411826150779,128.0,0.0,8327.0,0.13846523357751725,9086.0,0.42097732775698415,428.0,0.4415887850466258,1836.0,0.7854030501088897,181558.0,0.8871545181154228,47.0,0.0,257106.0,0.9803466274610468,0.0,0.0,0.0,0.0,95755.0,0.7569735261866213,21064.0,0.05093999240410155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000160.jpg,0.9470848395679796,193918.0,0.9633401747130226,11303.0,0.4535963903388441,84210.0,0.7219332620828871,157.0,0.0,18518.0,0.6627065557835584,18047.0,0.5747215603701415,1268.0,0.2168769716088157,6356.0,0.6837633731906751,225474.0,0.8753825274754514,0.0,0.0,245375.0,0.9785430463576156,174.0,0.0,0.0,0.0,144144.0,0.944076756576756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
