File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/a91b7555-00000770.jpg,0.9491128495411965,156825.0,0.9478335724533711,9662.0,0.0,100742.0,0.7330805423755725,0.0,0.0,1250.0,0.0,4345.0,0.18434982738779782,433.0,0.0,0.0,0.0,396818.0,0.9354817573799573,0.0,0.0,103424.0,0.9202699566831674,319.0,0.0,0.0,0.0,192275.0,0.951106488102977,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
images/val/a91b7555-00000775.jpg,0.9558661268448255,242023.0,0.9801630423554782,45195.0,0.8948777519637108,161751.0,0.8473579761485242,0.0,0.0,3850.0,0.0,2821.0,0.02871322226160834,415.0,0.0,133.0,0.0,307022.0,0.921321599103647,43.0,0.0,129341.0,0.9359058612504921,600.0,0.0449999999999925,0.0,0.0,48384.0,0.8934358465608446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000780.jpg,0.9582224166230972,146716.0,0.9682106927669778,6079.0,0.6329988484948078,221686.0,0.8878864700522356,0.0,0.0,0.0,0.0,12159.0,0.026893659018011128,4940.0,0.12004048582995708,0.0,0.0,138171.0,0.8917356029847068,0.0,0.0,168493.0,0.9733698135827596,1078.0,0.10760667903524047,0.0,0.0,215266.0,0.9766893053245748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000785.jpg,0.955489158888628,148531.0,0.9662764002127496,9444.0,0.5818509106310824,242761.0,0.8852204431519063,0.0,0.0,0.0,0.0,19572.0,0.22583282239934488,1809.0,0.01824212271973365,0.0,0.0,133321.0,0.8984481064498461,0.0,0.0,181343.0,0.9693398697495901,934.0,0.02569593147751331,0.0,0.0,187989.0,0.9726739330492737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000790.jpg,0.9591624079188383,153413.0,0.9626368039214402,10672.0,0.5856446776611639,243724.0,0.9011627906976741,0.0,0.0,257.0,0.0,15283.0,0.2948374010338265,1698.0,0.0,0.0,0.0,134525.0,0.8883404571640953,0.0,0.0,180336.0,0.9737545470676954,776.0,0.0,0.0,0.0,179278.0,0.9738674014658794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000800.jpg,0.9629758167911932,238630.0,0.97994803670955,12755.0,0.7358682869462898,286440.0,0.9201019410696827,0.0,0.0,0.0,0.0,13151.0,0.2503231693407326,2427.0,0.0,72.0,0.0,113927.0,0.8849087573621697,0.0,0.0,178790.0,0.9679791934671956,0.0,0.0,0.0,0.0,92066.0,0.9482870983859395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000805.jpg,0.9292340399883836,192858.0,0.9725808626035731,11780.0,0.0,162342.0,0.726429389806704,0.0,0.0,8737.0,0.0,15336.0,0.14899582681272724,12.0,0.0,4711.0,0.7004882190617554,329075.0,0.9254182177315199,0.0,0.0,102650.0,0.8890014612761803,0.0,0.0,0.0,0.0,149589.0,0.9430305704296433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000810.jpg,0.9661548240477505,179426.0,0.9736548772195776,24630.0,0.9068209500608977,388614.0,0.9576443463179399,0.0,0.0,0.0,0.0,16659.0,0.20697520859595292,0.0,0.0,1394.0,0.2797704447632511,17960.0,0.6400890868596847,0.0,0.0,174944.0,0.9430389153100416,436.0,0.0,0.0,0.0,144736.0,0.9546691908025641,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000815.jpg,0.955810697782683,207431.0,0.9714796727586519,5196.0,0.44996150885295516,299158.0,0.9489199687121852,0.0,0.0,0.0,0.0,4972.0,0.0,0.0,0.0,3017.0,0.5382830626449937,52761.0,0.8945622713746879,0.0,0.0,204650.0,0.9794234058148054,0.0,0.0,0.0,0.0,144191.0,0.8406835378074909,16188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000820.jpg,0.9706904790281098,281988.0,0.9843220278877112,28682.0,0.8712781535457749,328036.0,0.9440396785718638,0.0,0.0,0.0,0.0,12971.0,0.3189422558014007,48.0,0.0,0.0,0.0,45333.0,0.8838373811572124,0.0,0.0,199630.0,0.9674247357611577,0.0,0.0,0.0,0.0,26823.0,0.8170599858330507,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000825.jpg,0.9642450632267845,191278.0,0.9624107320235464,33603.0,0.8962592625658397,304411.0,0.924247152698161,0.0,0.0,0.0,0.0,1198.0,0.0,33.0,0.0,0.0,0.0,184302.0,0.9298434091870946,0.0,0.0,114941.0,0.9412307183685534,0.0,0.0,0.0,0.0,82934.0,0.8991728362312189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000830.jpg,0.9575177009579341,214338.0,0.972193451464509,4427.0,0.6984413824260064,362691.0,0.9290828832256657,0.0,0.0,0.0,0.0,2149.0,0.0,0.0,0.0,0.0,0.0,21560.0,0.39123376623376444,0.0,0.0,184910.0,0.9547725920718183,503.0,0.0,0.0,0.0,156944.0,0.9100889489244566,3384.0,0.0,3653.0,0.5373665480426899,0.0,0.0,1587.0,0.0,0.0,0.0
images/val/a91b7555-00000835.jpg,0.9489715710319373,257258.0,0.972498425704934,55060.0,0.8133309117326538,328759.0,0.9005837102558406,0.0,0.0,0.0,0.0,8592.0,0.010591247672253135,473.0,0.0,990.0,0.0,57818.0,0.765799577986093,0.0,0.0,167006.0,0.9698693460115201,14974.0,0.6847201816481856,0.0,0.0,3136.0,0.6198979591836536,213.0,0.0,40368.0,0.8499801823226296,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000845.jpg,0.5568261194342287,245676.0,0.7290618538237351,2570.0,0.6560311284046437,239933.0,0.3752047446578835,0.0,0.0,0.0,0.0,17936.0,0.08257136485280954,8019.0,0.020825539344057602,0.0,0.0,13271.0,0.7517896164569305,0.0,0.0,195797.0,0.9180273446477726,9522.0,0.0,0.0,0.0,157319.0,0.08157946592592118,1.0,0.0,419407.0,0.0724165309591876,440.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000850.jpg,0.5478675468122963,239988.0,0.7460039668650097,4559.0,0.6012283395481334,250226.0,0.38302574472676687,0.0,0.0,0.0,0.0,22378.0,0.04866386629725602,7735.0,0.012281835811247418,61.0,0.0,9710.0,0.629454170957769,0.0,0.0,192234.0,0.9205707627162725,12417.0,0.0,0.0,0.0,149021.0,0.031277470960468644,10277.0,0.0,421075.0,0.07447129371252151,1.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000865.jpg,0.5446316048490517,246729.0,0.6890231792776688,8339.0,0.35915577407362564,221828.0,0.3900634726003929,1268.0,0.0,0.0,0.0,29433.0,0.04746373118608349,6157.0,0.05895728439174827,0.0,0.0,12323.0,0.6226568205793993,0.0,0.0,187106.0,0.9480775603134048,8636.0,0.0,0.0,0.0,157989.0,0.02764116489122659,1327.0,0.0,431539.0,0.09419774342527555,355.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000870.jpg,0.6910687460315001,254029.0,0.7895752059804193,11464.0,0.3109734822051613,239111.0,0.5729180171552122,0.0,0.0,0.0,0.0,14487.0,0.08290191205908688,4989.0,0.0016035277610743314,0.0,0.0,10518.0,0.7295113139380041,0.0,0.0,184853.0,0.9701546634352697,1734.0,0.0,0.0,0.0,118676.0,0.013633759142539338,4944.0,0.0,338461.0,0.27700384977885184,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000875.jpg,0.9359091193220137,269056.0,0.9852224072312079,17901.0,0.6724763979665903,349437.0,0.89692276433234,0.0,0.0,0.0,0.0,31241.0,0.334400307288498,503.0,0.1570576540755155,2891.0,0.0,50492.0,0.61667194803137,0.0,0.0,153624.0,0.9246276623444248,11052.0,0.7585957292797615,0.0,0.0,14697.0,0.6001905150710989,4574.0,0.0,64852.0,0.9557916486769861,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000880.jpg,0.9657567451035585,232579.0,0.9550389330077088,31324.0,0.8125399055037645,320136.0,0.9499493965064844,0.0,0.0,284.0,0.0,14021.0,0.6357606447471604,329.0,0.0,137.0,0.0,131730.0,0.9243832080771268,0.0,0.0,126678.0,0.9710999542146221,680.0,0.0,0.0,0.0,65736.0,0.900556772544723,771.0,0.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000885.jpg,0.9420544347077869,241698.0,0.9624448692169564,7957.0,0.28427799421892314,204624.0,0.8575533661740554,0.0,0.0,5058.0,0.20798734677737826,16487.0,0.319221204585429,1983.0,0.0943015632879428,196.0,0.0,157497.0,0.9137761354184519,0.0,0.0,185656.0,0.9744796828543107,2431.0,0.17194570135745899,23.0,0.0,97401.0,0.8737692631492481,0.0,0.0,2707.0,0.0,0.0,0.0,10723.0,0.45313811433367107,0.0,0.0
images/val/a91b7555-00000890.jpg,0.9439448715391827,223879.0,0.943724065231665,22102.0,0.5727988417337772,101057.0,0.7633018989283268,0.0,0.0,0.0,0.0,3637.0,0.00852350838603221,184.0,0.0,1395.0,0.3304659498207648,295229.0,0.9158653113345907,0.0,0.0,174337.0,0.9781343031026111,551.0,0.0,0.0,0.0,123914.0,0.9210420130090217,3925.0,0.0,8216.0,0.008033106134371859,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000895.jpg,0.9633971429967007,196785.0,0.9741545341362396,59629.0,0.8647134783410741,232416.0,0.9400858804901552,1047.0,0.0,0.0,0.0,8757.0,0.27897681854516065,812.0,0.0036945812807877222,1872.0,0.6458333333332988,101170.0,0.8385588613225256,0.0,0.0,208930.0,0.9786483511223851,7768.0,0.6625901132852644,0.0,0.0,59798.0,0.9370380280276916,0.0,0.0,54792.0,0.9479303547963188,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000900.jpg,0.9310832643688023,174287.0,0.9194317418969855,57151.0,0.8780948714808124,209288.0,0.8697536409158668,238.0,0.0,0.0,0.0,22283.0,0.45411300094242046,1924.0,0.0031185031185029565,7320.0,0.4952185792349659,115177.0,0.7967476145410969,1407.0,0.09665955934611964,202904.0,0.9459645940937582,13094.0,0.7204062929586015,0.0,0.0,26211.0,0.8753576742588957,0.0,0.0,115478.0,0.8854673617485573,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000905.jpg,0.9377277821777558,250590.0,0.9506205355361343,32445.0,0.6566805362921848,128877.0,0.7737610279568885,7503.0,0.0,1016.0,0.0,14028.0,0.636013686911886,4393.0,0.08968814022308014,8963.0,0.7658150172933085,107920.0,0.8881300963676789,1429.0,0.0,262390.0,0.9834787911124657,962.0,0.32952182952179526,0.0,0.0,40764.0,0.9275340987145497,0.0,0.0,95038.0,0.8075190976241073,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000910.jpg,0.9157538005990321,191713.0,0.9742896934480182,107468.0,0.946700413146238,83242.0,0.7287427020013927,0.0,0.0,31640.0,0.0444058154235144,32650.0,0.7550076569678384,2585.0,0.3516441005802572,6448.0,0.8748449131513512,243220.0,0.7827645752816378,12505.0,0.19816073570571613,127850.0,0.9704810324599132,5925.0,0.5569620253164463,0.0,0.0,68942.0,0.940283136549562,123.0,0.0,71413.0,0.919818520437454,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000915.jpg,0.800965257235789,135436.0,0.9198071413804301,4038.0,0.5695889053986981,111848.0,0.5637204062656457,0.0,0.0,0.0,0.0,6501.0,0.3510229195508329,753.0,0.0,325.0,0.0,317333.0,0.7449619169768033,63747.0,0.09082780366134863,247828.0,0.9402569524024723,0.0,0.0,0.0,0.0,67716.0,0.5189172426014523,13871.0,0.0,101125.0,0.12417305315203943,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000920.jpg,0.9540577266550624,229566.0,0.9550761001193553,36099.0,0.738330701681485,223893.0,0.9137981089180989,0.0,0.0,0.0,0.0,14039.0,0.5266756891516452,3343.0,0.7068501346096109,1716.0,0.002913752913752744,305986.0,0.9315556920904875,3859.0,0.6330655610261562,70085.0,0.9379753156880917,4632.0,0.8180051813471326,0.0,0.0,27366.0,0.8199225316085624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000925.jpg,0.9433920352566949,229638.0,0.9819672702253107,49987.0,0.9341028667453519,149089.0,0.8572195131766926,0.0,0.0,1289.0,0.0,7405.0,0.32707629979742975,2035.0,0.0,840.0,0.21547619047616481,328507.0,0.8905441893171223,23936.0,0.2722677139037422,140264.0,0.962991216563052,27.0,0.0,0.0,0.0,18319.0,0.6913586986189165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000930.jpg,0.9171660697914925,176970.0,0.9859015652370453,111.0,0.018018018018001784,152111.0,0.8632446042692502,0.0,0.0,0.0,0.0,6145.0,0.2011391375101676,100.0,0.0,154.0,0.0,276993.0,0.7615066084702499,45196.0,0.07421010708912276,172290.0,0.9757792094724007,0.0,0.0,0.0,0.0,128894.0,0.9537371793877132,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0
images/val/a91b7555-00000935.jpg,0.9330383312439485,284585.0,0.9744997101041863,33866.0,0.6801511840784247,177915.0,0.7910294241632236,0.0,0.0,18222.0,0.2879486335199194,9820.0,0.321283095723011,2506.0,0.10055865921787308,3303.0,0.5740236148955321,270717.0,0.8651285290543257,486.0,0.0,158731.0,0.9753230307879363,0.0,0.0,0.0,0.0,11802.0,0.7869852567361397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000940.jpg,0.931504659336976,188111.0,0.9737335934634334,2429.0,0.012350761630300026,83287.0,0.6777168105466631,0.0,0.0,0.0,0.0,16235.0,0.5557129658145946,583.0,0.07718696397940357,6625.0,0.8365283018867798,378586.0,0.8647018114774447,20237.0,0.11533330039037351,114064.0,0.9693154720157097,0.0,0.0,0.0,0.0,158964.0,0.9458430839686968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000945.jpg,0.9569417190060224,69843.0,0.9229700900591313,2277.0,0.0,130879.0,0.7897294447543144,0.0,0.0,0.0,0.0,4789.0,0.09333890164961174,1365.0,0.0,1745.0,0.25214899713465605,321385.0,0.9187205376728842,0.0,0.0,141201.0,0.9684209035346769,0.0,0.0,0.0,0.0,280107.0,0.978722416790726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000950.jpg,0.9488649619775504,102348.0,0.9536483370461553,5188.0,0.4998072474942078,145898.0,0.8173724108623828,0.0,0.0,0.0,0.0,6105.0,0.0235872235872232,549.0,0.0,2073.0,0.2662807525325487,321945.0,0.9109661588159464,5465.0,0.39469350411710163,151281.0,0.9635248312742507,0.0,0.0,0.0,0.0,191756.0,0.9414203466905855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000955.jpg,0.9554276450495501,163014.0,0.9146269645551911,45392.0,0.6630904124074712,330485.0,0.943700924398989,0.0,0.0,0.0,0.0,10912.0,0.24257697947213855,1893.0,0.0,1380.0,0.33333333333330917,68329.0,0.8749286540122043,0.0,0.0,213216.0,0.9899913702536391,741.0,0.1282051282051109,0.0,0.0,31913.0,0.8811142794472445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000960.jpg,0.9211175645285644,185753.0,0.9804956043778561,61218.0,0.9351824626743752,144330.0,0.6540843899397211,24680.0,0.0,15.0,0.0,15793.0,0.6718166276198273,58.0,0.0,4927.0,0.7426425816926986,291471.0,0.8974546352810396,5460.0,0.0,126875.0,0.9720748768472899,0.0,0.0,0.0,0.0,47579.0,0.8909813152861538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000965.jpg,0.9571976943596487,153259.0,0.9754924670003061,9723.0,0.7421577702355164,234329.0,0.8844018452688311,0.0,0.0,33.0,0.0,8250.0,0.6396363636363559,0.0,0.0,5188.0,0.6258673862760096,142285.0,0.8233123660259334,0.0,0.0,192190.0,0.9797023778552469,990.0,0.5585858585858021,0.0,0.0,179848.0,0.9541390507539695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000970.jpg,0.9493055066699516,192120.0,0.9711742660836973,20876.0,0.8330618892508104,248461.0,0.9211224296770919,0.0,0.0,2645.0,0.0,5171.0,0.35583059369560327,390.0,0.0,1447.0,0.43607463718034306,150869.0,0.8317281880306752,17392.0,0.12402253909843536,204110.0,0.969526235853216,436.0,0.0,0.0,0.0,111324.0,0.9182835686824037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000975.jpg,0.9343991966818653,231956.0,0.9536894928348476,39387.0,0.7713204864549197,187661.0,0.8884850874715573,0.0,0.0,0.0,0.0,20704.0,0.2845343894899523,4123.0,0.557361144797464,1031.0,0.0,56674.0,0.8117126018985764,8709.0,0.09266276265931689,275089.0,0.9781888770543348,17626.0,0.7705662090094136,0.0,0.0,59599.0,0.7115052265977605,7950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000980.jpg,0.9373560926814989,204847.0,0.9725941800465709,11410.0,0.7201577563540691,253070.0,0.9034852017228432,0.0,0.0,0.0,0.0,12884.0,0.3656473144986001,244.0,0.0,53.0,0.0,139160.0,0.8917720609370503,431.0,0.0,178037.0,0.9714666052562103,5070.0,0.7207100591715834,0.0,0.0,84402.0,0.714331413947536,32497.0,0.35634058528479445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000985.jpg,0.9530107637738795,156206.0,0.9728563563499476,4048.0,0.47579051383398036,176057.0,0.8749495901895404,249.0,0.0,0.0,0.0,2677.0,0.06985431453118902,465.0,0.0,198.0,0.0,256399.0,0.894441865997917,2768.0,0.0,164898.0,0.9730560710257244,0.0,0.0,0.0,0.0,183289.0,0.9328273928058962,7351.0,0.004489185144878186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000990.jpg,0.9328022137717555,189322.0,0.9713187056971716,31190.0,0.8304584802821391,172153.0,0.8321260738993798,0.0,0.0,7307.0,0.0,6097.0,0.1395768410693761,322.0,0.0,603.0,0.0,260686.0,0.8649524715558178,11888.0,0.7011271870794019,172625.0,0.9677335264301226,0.0,0.0,0.0,0.0,50349.0,0.8636715724244755,63145.0,0.7256473196610963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00000995.jpg,0.9508189181822158,172181.0,0.9362240897660016,9270.0,0.029881337648327618,223146.0,0.8945802299839564,0.0,0.0,0.0,0.0,39367.0,0.6836436609342833,3509.0,0.09945853519520947,960.0,0.024999999999997396,69975.0,0.7714326545194701,819.0,0.0,277387.0,0.9813185188923774,1145.0,0.6436681222706861,0.0,0.0,137566.0,0.9619310003925382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001000.jpg,0.9294249047590084,167777.0,0.9776548633006903,70857.0,0.8186770537843815,243857.0,0.8658148012974815,0.0,0.0,0.0,0.0,3824.0,0.0,159.0,0.0,0.0,0.0,255634.0,0.8486899238755405,10535.0,0.0,180916.0,0.9405912136018921,104.0,0.0,0.0,0.0,29351.0,0.6872338250826184,4974.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001005.jpg,0.9245932805244468,206200.0,0.9651891367604264,1619.0,0.15873996294007667,132239.0,0.7671035019926038,0.0,0.0,0.0,0.0,5010.0,0.08403193612774283,1120.0,0.0,167.0,0.0,321920.0,0.8540786530815107,30232.0,0.1527851283408304,128677.0,0.9668549935108831,7185.0,0.4052887961029867,0.0,0.0,149897.0,0.9219997731775814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001010.jpg,0.9622644219560891,309284.0,0.9828571798088485,5534.0,0.45482471991325524,345500.0,0.9302923299565844,0.0,0.0,0.0,0.0,4965.0,0.056193353474319106,3733.0,0.10768818644521544,1208.0,0.07119205298012656,77252.0,0.784186817169781,618.0,0.0,130632.0,0.9824085981995215,1538.0,0.29713914174250344,0.0,0.0,58950.0,0.8966072943172164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001015.jpg,0.9194518936313776,186255.0,0.9735523878553591,0.0,0.0,130938.0,0.7100001527440463,4430.0,0.019638826185101137,5727.0,0.0,4913.0,0.24058619987787014,220.0,0.0,123.0,0.0,261866.0,0.8003711822076938,15860.0,0.0,150853.0,0.9725162906935886,0.0,0.0,0.0,0.0,173839.0,0.9508223125995888,1795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001020.jpg,0.9458015350518052,190950.0,0.9525320764598058,6188.0,0.4911118293471155,202337.0,0.876680982716952,0.0,0.0,7220.0,0.0,3633.0,0.18607211670794974,549.0,0.0,263.0,0.0,125249.0,0.7805012415268778,16969.0,0.4626672166892542,231793.0,0.9741148352193548,2335.0,0.0955032119914306,0.0,0.0,178086.0,0.9640173848590002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001025.jpg,0.9460533323340474,193511.0,0.9590720940928419,5229.0,0.408108624976087,162160.0,0.8520781943759246,0.0,0.0,0.0,0.0,27392.0,0.43213346962616667,4858.0,0.0668999588307932,826.0,0.21307506053266184,31388.0,0.6276283930164375,19036.0,0.5936646354276078,297552.0,0.9757454159272997,2445.0,0.4715746421267701,0.0,0.0,181116.0,0.9518595817045424,2623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001030.jpg,0.9574241190573121,280682.0,0.9666419649282815,14492.0,0.5705906707148732,244798.0,0.9096356996380686,0.0,0.0,0.0,0.0,19551.0,0.5872845378752976,2399.0,0.1292205085452218,1307.0,0.7123182861514374,48007.0,0.7686170766763164,1589.0,0.0,235699.0,0.9784937568678692,25417.0,0.8176417358460841,0.0,0.0,47988.0,0.9029757439359821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001050.jpg,0.9643820257934964,219601.0,0.965496514132449,24798.0,0.8932978466005288,137986.0,0.887068253301059,0.0,0.0,0.0,0.0,1729.0,0.0,0.0,0.0,0.0,0.0,228250.0,0.9358860898138003,0.0,0.0,178308.0,0.9721997891289225,0.0,0.0,0.0,0.0,152666.0,0.8990475940942968,0.0,0.0,0.0,0.0,0.0,0.0,2524.0,0.0,0.0,0.0
images/val/a91b7555-00001055.jpg,0.9394118210472195,218843.0,0.9779293831650997,42171.0,0.8642194873254111,209761.0,0.8030377429550771,46641.0,0.6857700306597185,0.0,0.0,9801.0,0.2863993470054047,0.0,0.0,0.0,0.0,154292.0,0.8601223653851134,0.0,0.0,204802.0,0.9720657024833738,2797.0,0.18376832320342568,0.0,0.0,74255.0,0.9062554710120518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001060.jpg,0.9450011638801098,237004.0,0.956312973620698,38184.0,0.7654514980096355,234470.0,0.8654838572098773,0.0,0.0,0.0,0.0,9075.0,0.3238567493112912,4544.0,0.0,10769.0,0.8201318599684203,96625.0,0.7725536869340225,0.0,0.0,236514.0,0.9853835290934149,7240.0,0.8053867403314806,0.0,0.0,36557.0,0.8721995787400474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001065.jpg,0.9574086208060045,215321.0,0.972599049790777,38888.0,0.8140557498457086,269190.0,0.9152345926668891,0.0,0.0,0.0,0.0,13325.0,0.4120075046904284,0.0,0.0,2424.0,0.0,193185.0,0.8885161891451195,672.0,0.0,177586.0,0.9702735576002608,0.0,0.0,0.0,0.0,47294.0,0.903454983718863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001070.jpg,0.952091281453709,182887.0,0.9290982956689099,18849.0,0.5972200116717036,259127.0,0.903483620001003,0.0,0.0,0.0,0.0,13849.0,0.7208462704888388,108.0,0.0,60.0,0.0,137054.0,0.9014840865644193,0.0,0.0,190738.0,0.9757101364174937,0.0,0.0,10.0,0.0,111474.0,0.8992141665321053,0.0,0.0,0.0,0.0,0.0,0.0,40886.0,0.7959448221885222,0.0,0.0
images/val/a91b7555-00001075.jpg,0.9523592981837999,154088.0,0.947387207310108,19074.0,0.687270630177201,246825.0,0.9212194874911371,0.0,0.0,17.0,0.0,16909.0,0.652374475131583,60.0,0.0,207.0,0.0,127138.0,0.8978354229262684,0.0,0.0,186398.0,0.9788302449597094,564.0,0.0,0.0,0.0,174092.0,0.9161133193943427,1672.0,0.0,0.0,0.0,0.0,0.0,23454.0,0.4842244393280444,985.0,0.0
images/val/a91b7555-00001080.jpg,0.9361415131576764,139265.0,0.9110113811797647,14898.0,0.8179621425694669,243279.0,0.8642381792098781,0.0,0.0,0.0,0.0,14806.0,0.0,135.0,0.0,30.0,0.0,137510.0,0.89384044796742,0.0,0.0,197712.0,0.9793689811442903,24910.0,0.7148133279807278,294.0,0.0,185174.0,0.8804475790337732,0.0,0.0,0.0,0.0,0.0,0.0,4197.0,0.0,0.0,0.0
images/val/a91b7555-00001085.jpg,0.9522910425026901,228939.0,0.9554990630692015,9518.0,0.5424458919941108,221161.0,0.8628420019804574,0.0,0.0,0.0,0.0,13290.0,0.421670428893902,241.0,0.0,0.0,0.0,160548.0,0.8903879213693097,0.0,0.0,188819.0,0.9812412945731093,150.0,0.0,0.0,0.0,133425.0,0.9027168821435257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a91b7555-00001090.jpg,0.9299117178641882,229460.0,0.9212063104680551,27952.0,0.5656124785346288,208722.0,0.786601316583781,1790.0,0.0,0.0,0.0,11223.0,0.3256704980842883,2398.0,0.00417014178482051,3629.0,0.7464866354367389,214544.0,0.8896776418823175,0.0,0.0,151277.0,0.9659697111920511,43.0,0.0,1010.0,0.622772277227661,126855.0,0.9138938157739144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0
images/val/a91b7555-00001095.jpg,0.9503620413296372,337355.0,0.9760400764773011,20393.0,0.6077575638699525,140210.0,0.827572926324798,0.0,0.0,42.0,0.0,8603.0,0.45542252702545094,2602.0,0.016525749423519732,498.0,0.0,288874.0,0.9001675470966577,4043.0,0.0,85071.0,0.9681795206357031,0.0,0.0,0.0,0.0,72966.0,0.9009264588986639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
